num,name,male,book1,b2,b3,b4,b5,noble,mrtva rodbina,popular,isalive,pop
996,Dickon Frey,1,0,1,1,1,0,0,0,0,1,0.086956522
997,Dirk,1,0,0,1,1,1,0,0,0,0,0.043478261
998,Dolf,0,1,1,0,0,1,0,0,0,1,0.016722408
999,Donnel Haigh,1,0,1,1,1,0,1,0,0,1,0.086956522
1000,Donnel of Duskendale,1,0,0,0,1,0,1,0,0,1,0.036789298
1001,Donnel Locke,0,0,1,1,1,0,1,0,0,0,0.036789298
1002,Donnel Waynwood,0,1,1,1,1,1,1,0,0,1,0.060200669
1003,Donnor Stark,1,0,1,0,0,0,1,0,0,1,0.080267559
1004,Dormund,1,0,0,1,1,1,0,0,0,0,0.026755853
1005,Duram Bar Emmon,0,0,1,1,1,0,1,0,0,1,0.026755853
1006,Ebben,1,0,1,1,1,1,0,0,0,0,0.043478261
1007,Edderion Stark,1,0,1,0,0,0,1,0,0,1,0.010033445
1008,Edmyn Tully,1,1,0,1,0,0,1,0,1,1,0.357859532
1009,Eddara Tallhart,0,0,1,1,1,1,1,0,0,1,0.040133779
1010,Edrick Stark,1,0,1,0,0,1,1,0,0,1,0.026755853
1011,Edwyd Fossoway,1,0,1,0,0,0,1,0,0,0,0.023411371
1012,Edwyn Stark,0,0,1,0,0,0,1,0,0,1,0.010033445
1013,Edwyle Stark,1,0,1,0,0,0,1,0,0,1,0.107023411
1014,Elder Brother,1,0,0,0,1,0,1,0,0,1,0.076923077
1015,Elbert Arryn,1,0,1,0,1,0,1,0,0,0,0.046822742
1016,Eleanor Mooton,0,0,0,0,1,1,0,0,0,1,0.030100334
1017,Ellery Vance,1,0,0,1,1,0,1,0,0,1,0.026755853
1018,Elron,0,0,1,1,1,1,0,0,0,1,0.013377926
1019,Elinor Tyrell,0,0,0,1,1,1,0,0,0,1,0.163879599
1020,Elmar Frey,1,1,1,1,1,1,0,0,0,1,0.066889632
1021,Elwood,0,0,0,1,1,1,0,0,0,0,0.016722408
1022,Elwood Meadows,1,0,1,1,1,1,1,0,0,1,0.050167224
1023,Elyana Vypren,0,0,1,1,1,0,0,0,0,1,0.160535117
1024,Elyn Norridge,0,0,0,1,1,0,0,0,0,1,0.127090301
1025,Emberlei Frey,0,0,1,1,1,0,0,0,0,1,0.080267559
1026,Endrew Tarth,1,1,1,1,0,0,1,0,0,0,0.066889632
1027,Eroeh,0,1,1,0,0,1,0,0,0,0,0.033444816
1028,Eon Hunter,1,1,1,1,1,1,1,0,0,0,0.046822742
1029,Ermesande Hayford,0,0,1,1,1,1,1,0,0,1,0.113712375
1030,Erena Glover,0,0,1,1,1,0,0,0,0,1,0.053511706
1031,Erren Florent,1,0,1,1,1,0,1,0,0,1,0.086956522
1032,Eustace Brune,1,0,0,0,1,0,1,0,0,1,0.016722408
1033,Eustace Hunter,0,0,0,0,1,1,1,0,0,1,0.023411371
1034,Eyron Stark,1,0,1,0,0,0,1,0,0,1,0.010033445
1035,Ferrego Antaryon,1,0,0,0,1,1,1,0,0,1,0.016722408
1036,Forley Prester,1,1,1,1,1,0,1,0,0,1,0.063545151
1037,Franklyn Fowler,1,0,0,0,1,1,1,0,0,1,0.02006689
1038,Flement Brax,1,1,1,1,1,1,1,0,0,1,0.140468227
1039,Frenken,0,0,1,1,1,1,1,0,0,1,0.043478261
1040,Franklyn Frey,1,0,0,0,0,0,1,0,0,1,0.036789298
1041,Gareth Clifton,1,0,0,0,1,0,1,0,0,1,0.013377926
1042,Garrison Prester,1,0,0,0,1,1,1,0,0,1,0.013377926
1043,Garth of Greenaway,1,0,0,1,1,1,0,0,0,0,0.030100334
1044,Garrett Flowers,0,1,1,1,1,1,0,0,0,1,0.130434783
1045,Garse Goodbrook,1,0,1,1,1,0,1,0,0,1,0.066889632
1046,Garse Flowers,1,1,1,1,1,1,0,0,0,1,0.130434783
1047,Garth Greenfield,0,1,0,1,1,1,1,0,0,1,0.030100334
1048,Garth Greyfeather,1,0,0,1,1,1,0,0,0,0,0.050167224
1049,Gawen Swann,1,0,0,0,0,0,1,0,0,0,0.016722408
1050,Gawen Glover,1,0,1,1,1,0,0,0,0,1,0.046822742
1051,Gawen Wylde,1,0,1,0,0,0,1,0,0,0,0.013377926
1052,Garth Tyrell,1,1,1,1,1,1,1,0,0,1,0.163879599
1053,Gendel,1,0,1,1,0,0,1,0,0,1,0.056856187
1054,Gawen Westerling,1,1,1,1,1,1,1,0,0,1,0.08361204
1055,Gerald Gower,0,0,0,1,1,1,1,0,0,1,0.023411371
1056,Gerold Grafton,1,0,0,0,1,1,1,0,0,1,0.023411371
1057,Gerardys,1,0,0,1,0,0,1,0,0,0,0.023411371
1058,Gilbert Farring,1,0,0,1,1,1,1,0,0,1,0.046822742
1059,Glendon Hewett,1,0,0,1,1,1,1,0,0,1,0.026755853
1060,Gilwood Hunter,1,0,0,1,1,1,1,0,0,1,0.040133779
1061,Godric Borrell,1,0,0,0,1,1,1,0,0,1,0.086956522
1062,Goodwin,1,0,0,0,1,0,1,0,0,1,0.006688963
1063,Gormon Peake,1,0,0,0,0,0,1,0,0,0,0.060200669
1064,Gorne,1,0,1,1,0,0,1,0,0,1,0.053511706
1065,Gormon Tyrell,1,1,1,1,1,1,1,0,0,1,0.153846154
1066,Grazdan mo Eraz,0,0,0,1,1,1,0,0,0,1,0.023411371
1067,Grazdan mo Ullhor,1,0,0,1,0,0,1,0,0,0,0.030100334
1068,Grazdar zo Galare,1,0,0,0,0,1,1,0,0,1,0.010033445
1069,Grubbs,0,0,0,1,1,1,0,0,0,0,0.02006689
1070,Gueren,1,1,1,1,1,0,0,0,0,1,0.013377926
1071,Guncer Sunglass,1,0,1,1,0,0,1,0,0,0,0.040133779
1072,Gulian Swann,1,0,1,1,0,0,1,0,0,1,0.033444816
1073,Guthor Grimm,1,0,0,0,1,1,1,0,0,1,0.016722408
1074,Gunthor Hightower,0,0,0,0,1,0,1,0,0,1,0.053511706
1075,Gyldayn,1,0,0,0,0,0,1,0,0,1,0.157190635
1076,Gwayne Hightower,1,0,0,0,0,0,1,0,0,0,0.050167224
1077,Hairy Hal,0,0,0,1,1,1,0,0,0,0,0.033444816
1078,Hake,1,1,1,1,0,0,0,0,0,0,0.026755853
1079,Halder,1,1,1,1,1,1,0,0,0,1,0.060200669
1080,Hallis Mollen,1,1,1,1,1,0,1,0,0,1,0.070234114
1081,Halmon Paege,1,0,1,1,1,1,1,0,0,1,0.016722408
1082,Harbert,1,0,1,0,0,0,1,0,0,1,0.023411371
1083,Harlan Hunter,1,1,0,0,1,1,1,0,0,1,0.026755853
1084,Harlen Tyrell,1,1,0,0,0,0,1,0,0,0,0.063545151
1085,Harmond Umber,0,1,0,0,0,0,1,0,0,1,0.016722408
1086,Harmune,1,0,0,1,1,1,1,0,0,1,0.043478261
1087,Harrold Westerling,1,0,0,0,0,0,1,0,0,0,0.27090301
1088,Harwood Fell,1,0,0,0,1,1,1,0,0,0,0.030100334
1089,Harwin Strong,1,0,0,0,0,0,1,0,0,0,0.086956522
1090,Harwood Stout,1,0,0,0,1,1,1,0,0,1,0.053511706
1091,Harys Haigh,1,0,1,1,1,0,1,0,0,1,0.090301003
1092,Helman Tallhart,1,1,1,1,1,1,1,0,0,0,0.130434783
1093,Lord Commander Hoare,1,1,0,0,0,0,1,0,0,1,0.060200669
1094,Hobber Redwyne,1,1,1,1,1,1,1,0,0,1,0.214046823
1095,Hoarfrost Umber,1,0,0,0,0,1,1,0,0,1,0.02006689
1096,Hosman Norcross,1,0,1,1,1,0,1,0,0,1,0.076923077
1097,Hoster Frey,1,0,1,1,1,0,0,0,0,1,0.090301003
1098,Horas Redwyne,1,1,1,1,1,1,1,0,0,1,0.217391304
1099,Hubard Rambton,1,0,1,1,0,0,1,0,0,0,0.02006689
1100,Horton Redfort,1,0,0,1,1,1,1,0,0,1,0.046822742
1101,Hotho Harlaw,1,0,0,0,1,1,1,0,0,1,0.076923077
1102,Hugo Wull,1,0,0,0,1,1,1,0,0,1,0.036789298
1103,Hugor of the Hill,1,0,0,0,0,1,1,0,0,1,0.050167224
1104,Hugo Vance,1,0,0,1,1,0,1,0,0,1,0.026755853
1105,Hullen,1,1,1,1,0,1,1,0,0,0,0.060200669
1106,Humfrey Beesbury,1,0,0,0,0,0,1,0,0,0,0.026755853
1107,Humfrey Hardyng,1,0,0,0,0,0,1,0,0,0,0.053511706
1108,Humfrey Swyft,0,0,0,0,1,1,1,0,0,1,0.010033445
1109,Humfrey Wagstaff,0,0,0,0,1,0,1,0,0,1,0.016722408
1110,Igon Vyrwel,0,1,1,1,1,1,0,0,0,1,0.026755853
1111,Jacks,0,1,1,1,1,0,0,0,0,1,0.033444816
1112,Janei Lannister,0,1,1,1,1,1,0,0,0,1,0.100334448
1113,Jammos Frey,1,0,1,1,1,1,1,0,0,1,0.090301003
1114,Janna Tyrell,0,1,1,1,1,1,0,0,0,1,0.177257525
1115,Jaremy Rykker,1,1,1,1,0,1,1,0,0,0,0.060200669
1116,Jarl,1,0,0,1,1,1,0,0,0,0,0.050167224
1117,Jason Lannister,1,0,0,0,0,0,1,0,0,0,0.046822742
1118,Jasper Arryn,1,0,0,0,1,0,1,1,0,1,0.043478261
1119,Jasper Redfort,0,0,0,0,1,1,1,0,0,1,0.023411371
1120,Jeren,1,1,1,1,1,1,0,0,0,1,0.02006689
1121,Jeyne Arryn,0,0,0,0,0,0,1,0,0,0,0.033444816
1122,Jeyne Beesbury,0,0,1,1,1,0,0,0,0,1,0.060200669
1123,Jeyne Darry,1,0,0,1,1,0,0,0,0,1,0.076923077
1124,Jeyne Goodbrook,0,0,1,1,1,0,0,0,0,1,0.063545151
1125,Jeyne Rivers,0,0,1,1,1,1,0,0,0,1,0.02006689
1126,Jeyne Lydden,0,0,1,1,1,0,0,0,0,1,0.100334448
1127,Joffrey Lonmouth,1,0,0,0,0,0,1,0,0,0,0.023411371
1128,Joffrey Caswell,1,0,0,0,0,0,1,0,0,0,0.023411371
1129,Jon Bettley,0,0,0,0,1,1,1,0,0,1,0.016722408
1130,Jon Brax,0,0,1,1,1,0,0,0,0,1,0.113712375
1131,Jon Lynderly,0,0,0,0,1,1,1,0,0,1,0.023411371
1132,Jon Myre,0,0,0,1,1,1,0,0,0,1,0.023411371
1133,Jon Redfort,0,0,0,0,1,1,1,0,0,1,0.023411371
1134,Jon Wylde,1,0,1,1,1,0,1,0,0,1,0.160535117
1135,Jonos Stark,1,0,1,0,0,0,1,0,0,1,0.010033445
1136,Jonos Frey,0,0,1,1,1,0,0,0,0,1,0.053511706
1137,Jonnel Stark,1,0,1,0,0,0,1,0,0,1,0.127090301
1138,Joramun,1,0,1,1,0,0,1,0,0,1,0.063545151
1139,Jorah Stark,1,0,1,0,0,0,1,0,0,1,0.010033445
1140,Jonothor Darry,1,0,0,1,1,0,1,1,0,0,0.046822742
1141,Jorelle Mormont,0,0,0,0,1,1,0,0,0,1,0.040133779
1142,Jyana,0,0,0,0,1,1,0,0,0,1,0.02006689
1143,Joy Hill,0,1,1,1,1,1,0,0,0,1,0.10367893
1144,Jyanna Frey,0,0,1,1,1,0,0,0,0,1,0.050167224
1145,Kaeth,1,0,0,1,1,0,1,0,0,0,0.260869565
1146,Jynessa Blackmont,0,0,0,1,1,0,0,0,0,1,0.02006689
1147,Karlon Stark,1,0,0,1,0,0,1,0,0,1,0.016722408
1148,Kedge Whiteye,1,0,1,1,1,1,0,0,0,1,0.036789298
1149,Kennos of Kayce,1,0,0,1,1,1,1,0,0,1,0.033444816
1150,Kezmya,0,0,0,0,0,1,1,0,0,1,0.016722408
1151,Kyra,1,1,1,0,1,1,0,0,0,0,0.053511706
1152,Kyra Frey,0,0,1,1,1,0,0,0,0,1,0.066889632
1153,Lambert Turnberry,1,0,0,0,1,1,1,0,0,1,0.016722408
1154,Lark,1,0,1,1,0,0,0,0,0,0,0.040133779
1155,Larence Snow,1,0,1,1,1,0,0,0,0,1,0.060200669
1156,Larra Blackmont,0,0,0,1,1,1,1,0,0,1,0.026755853
1157,Lanna Lannister,0,0,0,1,1,1,0,0,0,1,0.073578595
1158,Leathers,1,0,0,0,0,1,1,0,0,1,0.050167224
1159,Left Hand Lew,1,0,0,1,1,1,0,0,0,1,0.016722408
1160,Leo Lefford,1,1,1,1,1,1,1,0,0,0,0.056856187
1161,Leo Blackbar,1,0,0,1,1,0,1,0,0,1,0.127090301
1162,Leona Woolfield,0,0,0,0,1,1,0,0,0,1,0.046822742
1163,Leonette Fossoway,0,0,0,1,1,1,1,0,0,1,0.173913043
1164,Leonella Lefford,0,0,1,1,1,0,0,0,0,1,0.080267559
1165,Lester Morrigen,0,0,0,1,1,1,1,0,0,1,0.023411371
1166,Lewys the Fishwife,0,0,0,0,0,0,0,0,0,1,0
1167,Lewys Lydden,0,1,1,1,1,1,1,0,0,1,0.036789298
1168,Leslyn Haigh,0,0,1,1,1,1,1,0,0,1,0.086956522
1169,Lomas Estermont,0,0,1,1,1,1,1,0,0,1,0.033444816
1170,Lorent Marbrand,1,0,0,0,0,0,1,0,0,0,0.073578595
1171,Loreza Sand,0,0,0,1,1,1,0,1,0,1,0.107023411
1172,Lothar Mallery,0,1,0,1,0,0,1,0,0,0,0.016722408
1173,Lucas Corbray,0,0,0,0,1,1,1,0,0,1,0.013377926
1174,Lucas Codd,0,0,0,0,1,1,0,0,0,1,0.023411371
1175,Luceon Frey,1,0,1,1,1,1,0,0,0,1,0.076923077
1176,Lucias Vypren,1,0,1,1,1,1,1,0,0,1,0.163879599
1177,Lucos Chyttering,1,0,0,1,1,0,1,0,0,1,0.02006689
1178,Lucion Lannister,0,0,0,1,1,1,1,0,0,1,0.066889632
1179,Luthor Tyrell,1,0,0,1,0,0,1,1,0,1,0.170568562
1180,Lyanna Mormont,1,0,0,0,1,1,0,1,0,1,0.056856187
1181,Lyessa Flint,0,0,1,1,1,1,1,0,0,1,0.036789298
1182,Lyman Beesbury,1,0,0,0,0,0,1,0,0,0,0.260869565
1183,Lymond Goodbrook,1,0,0,1,1,1,1,0,0,1,0.026755853
1184,Lyman Darry,0,1,1,0,0,0,1,0,0,0,0.056856187
1185,Lymond Lychester,1,0,0,1,1,0,1,0,0,1,0.023411371
1186,Lymond Vikary,1,0,1,1,1,1,1,0,0,1,0.026755853
1187,Lyonel Selmy,1,0,0,1,0,0,1,0,0,1,0.016722408
1188,Aggo,0,1,1,1,1,1,0,0,0,1,0.133779264
1189,Alys Karstark,0,0,0,1,1,1,0,0,0,1,0.157190635
1190,Cleos Frey,1,1,1,1,1,1,1,0,0,0,0.247491639
1191,Dontos Hollard,1,1,1,1,1,0,1,0,0,0,0.230769231
1192,Craster,1,0,1,1,1,1,0,0,0,0,0.170568562
1193,Dale Seaworth,1,0,1,1,1,1,1,0,0,0,0.070234114
1194,Denys Mallister,1,1,1,1,1,1,1,0,0,1,0.130434783
1195,Edric Storm,1,1,1,1,1,1,0,0,0,1,0.284280936
1196,Hosteen Frey,1,1,1,1,1,1,1,0,0,1,0.274247492
1197,Lyonel Corbray,1,0,0,0,1,1,1,0,0,1,0.080267559
1198,Lyonel Frey,0,0,1,1,1,1,1,0,0,1,0.063545151
1199,Lyonel Strong,1,0,0,0,0,0,1,0,0,0,0.334448161
1200,Lythene Frey,0,0,1,1,1,1,0,0,0,1,0.160535117
1201,Lyra Mormont,0,0,0,0,1,1,0,0,0,1,0.040133779
1202,Maegelle Frey,0,0,1,1,1,0,0,0,0,1,0.107023411
1203,Mallador Locke,1,0,1,1,0,0,1,0,0,0,0.026755853
1204,Malwyn Frey,1,0,1,1,1,0,0,0,0,1,0.137123746
1205,Manfrey Martell,0,0,0,0,1,1,1,0,0,1,0.023411371
1206,Margot Lannister,0,0,0,1,1,1,1,0,0,1,0.02006689
1207,Maric Seaworth,1,0,1,1,1,1,1,0,0,0,0.063545151
1208,Marianne Vance,0,0,1,1,1,0,0,0,0,1,0.10367893
1209,Mariya Darry,0,0,1,1,1,0,0,0,0,1,0.190635452
1210,Marissa Frey,0,0,1,1,1,0,0,0,0,1,0.160535117
1211,Maron Martell,1,0,0,0,1,1,1,5,0,1,0.036789298
1212,Maron Volmark,1,0,0,1,1,1,1,0,0,1,0.043478261
1213,Marq Rankenfell,1,0,0,1,0,0,1,0,0,1,0.050167224
1214,Marsella Waynwood,0,0,1,1,1,0,0,0,0,1,0.096989967
1215,Matarys Targaryen,1,0,0,0,0,0,1,0,0,0,0.100334448
1216,Martyn Rivers,0,1,1,1,1,1,0,0,0,1,0.030100334
1217,Martyn Lannister,1,0,1,1,1,1,0,5,0,1,0.137123746
1218,Marwyn Belmore,1,0,1,1,1,0,1,0,0,1,0.023411371
1219,Mathis Frey,0,0,1,1,1,0,0,0,0,1,0.08361204
1220,Matthar,1,1,1,1,1,1,0,0,0,1,0.023411371
1221,Mawney,1,0,0,1,1,1,0,0,0,0,0.023411371
1222,Medgar Tully,1,0,0,0,0,0,1,0,0,0,0.016722408
1223,Medger Cerwyn,1,1,1,0,0,0,1,1,0,0,0.063545151
1224,Megga Tyrell,0,0,0,1,1,1,0,0,0,1,0.153846154
1225,Meldred Merlyn,0,0,1,1,1,1,1,0,0,1,0.023411371
1226,Melesa Crakehall,0,0,1,1,1,0,0,0,0,1,0.050167224
1227,Melara Crane,0,0,1,1,1,0,0,0,0,1,0.066889632
1228,Melessa Florent,0,0,1,1,1,0,0,0,0,1,0.086956522
1229,Mellara Rivers,0,0,1,1,1,1,0,0,0,1,0.016722408
1230,Melwyn Sarsfield,1,0,0,1,1,0,1,0,0,1,0.030100334
1231,Melwys Rivers,0,0,1,1,1,1,1,0,0,1,0.023411371
1232,Meredyth Crane,0,0,0,1,1,1,0,0,0,1,0.030100334
1233,Merianne Frey,0,0,1,1,1,0,0,0,0,1,0.08361204
1234,Merlon Crakehall,1,0,0,1,1,0,1,0,0,1,0.026755853
1235,Mezzara,1,0,0,0,0,1,1,0,0,1,0.016722408
1236,Mina Tyrell,0,1,1,1,1,1,0,0,0,1,0.163879599
1237,Moelle,0,0,0,0,1,1,0,0,0,1,0.030100334
1238,Monterys Velaryon,1,0,0,1,1,0,1,0,0,1,0.02006689
1239,Moredo Prestayn,1,0,0,0,1,0,1,0,0,1,0.010033445
1240,Monford Velaryon,1,0,1,1,0,0,1,0,0,0,0.023411371
1241,Moribald Chester,0,0,0,0,1,1,1,0,0,1,0.02006689
1242,Morton Waynwood,1,1,1,1,1,1,1,0,0,1,0.036789298
1243,Morya Frey,0,0,1,1,1,1,1,0,0,1,0.120401338
1244,Mullin,0,0,1,1,1,1,1,0,0,1,0.023411371
1245,Moryn Tyrell,1,1,1,1,1,1,0,0,0,1,0.140468227
1246,Munda,1,0,0,1,1,1,0,0,0,1,0.026755853
1247,Muttering Bill,1,0,0,1,1,1,0,0,0,0,0.02006689
1248,Mushroom,1,0,0,0,0,0,0,0,0,1,0.046822742
1249,Murmison,1,0,0,1,0,0,0,0,0,0,0.314381271
1250,Mylenda Caron,1,0,1,1,1,0,0,0,0,1,0.107023411
1251,Myles Smallwood,1,0,0,1,0,0,1,0,0,1,0.16722408
1252,Myles Mooton,1,0,0,1,1,0,1,0,0,0,0.026755853
1253,Myria Jordayne,1,0,0,1,1,1,0,0,0,1,0.013377926
1254,Myles Manwoody,1,0,0,1,1,0,1,0,0,1,0.026755853
1255,Mysaria,0,0,0,0,0,0,1,0,0,1,0.013377926
1256,Myrielle Lannister,0,1,1,1,1,1,0,0,0,1,0.070234114
1257,Noho Dimittis,1,0,0,0,1,1,0,0,0,1,0.013377926
1258,Norne Goodbrother,0,0,1,1,1,1,1,0,0,1,0.02006689
1259,Norbert Vance,1,0,0,1,1,1,1,0,0,1,0.036789298
1260,Nymella Toland,0,0,0,1,1,1,1,0,0,1,0.043478261
1261,Nysterica,0,0,0,1,1,1,0,0,0,1,0.026755853
1262,Ollidor,1,0,0,0,1,1,0,0,0,1,0.016722408
1263,Ollo Lophand,1,0,0,1,1,1,0,0,0,0,0.036789298
1264,Olyvar Frey,1,1,1,1,1,1,0,1,0,1,0.08361204
1265,Omer Blackberry,0,0,0,1,1,1,0,0,0,1,0.023411371
1266,Olymer Tyrell,1,0,0,1,1,0,1,0,0,1,0.130434783
1267,Ondrew Locke,1,0,1,1,1,1,1,0,0,1,0.036789298
1268,Orbert Caswell,1,0,0,0,1,0,1,0,0,0,0.056856187
1269,Ordello,0,0,0,0,0,1,1,0,0,0,0.013377926
1270,Omer Florent,0,0,1,1,1,0,1,0,0,1,0.070234114
1271,Orland of Oldtown,1,0,0,1,1,1,0,0,0,1,0.006688963
1272,Ormond Yronwood,0,0,0,0,0,0,1,0,0,1,0
1273,Orphan Oss,0,0,0,1,1,1,0,0,0,0,0.023411371
